question,expected_work_id,notes
What is the Most Great Peace?,world-order-bahaullah|peace,"should land on Shoghi Effendi or Compilations: Peace"
What is the Lesser Peace?,peace,"look for Lesser Peace mentions"
What is the purpose of the Mashriqu’l-Adhkár?,institution-mashriqul-adhkar,""
What is the importance of obligatory prayer?,importance-obligatory-prayer-fasting|kitab-i-aqdas,""
What is the meaning of the Hidden Words?,hidden-words,""
Explain the unity of mankind.,world-order-bahaullah|gleanings-writings-bahaullah|promulgation-universal-peace,""
What is Huqúqu’lláh?,huququllah-right-god|codification-law-huququllah,""
What guidance on consultation?,consultation,""
What is the Most Great Name?,gleanings-writings-bahaullah|prayers-meditations,""
How should Bahá’ís engage in social action?,social-action,""
What is the covenant?,covenant,""
What is the station of ‘Abdu’l-Bahá?,will-testament-abdul-baha|selections-writings-abdul-baha,""
What is the law of fasting?,kitab-i-aqdas|importance-obligatory-prayer-fasting,""
Explain trustworthiness.,trustworthiness,""
What is said about music?,music,""
Role of Local Spiritual Assembly?,local-spiritual-assembly,""
Meaning of divine assistance?,power-divine-assistance,""
Who wrote the Kitáb-i-Íqán?,kitab-i-iqan,""
What is said about art?,importance-art,""
Prayer for children?,bahai-prayers-tablets-children,""
What is the purpose of the Mashriqu’l-Adhkár?,institution-mashriqul-adhkar,"duplicate to test consistency"
On the Formative Age,significance-formative-age-our-faith|world-order-bahaullah,""
Explain consultation in family life,family-life|consultation,""
What is the Tablet of the Hague?,tablets-hague-abdul-baha,""
Who is the World Reformer?,world-order-bahaullah|gleanings-writings-bahaullah,""
